,pattern,rating,events,actions,conds,pattern_str
217,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.0032923529785081566,"['38', '58']","['not=', 'nop', 'v=', 'not not<', 'not=', 'not<', 'vnot>', 'vnot<', 'not >', 'v=']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'or']",a.z = nop AND b.y not> nop and b.z not< nop and b.vy = nop
218,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.4112470075325107,"['38', '58', '67', '65']","['not=', 'nop', 'v=', 'not not<', 'not=', 'not<', 'vnot>', 'vnot<', 'not >', 'v=', 'v<', 'not v=', 'nop', 'vnot v= ', 'not vnot>', 'nop', 'not<', 'nop', 'vnot=', 'nop']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'or']",a.z = nop AND b.y not> nop and b.z not< nop and b.vy = nop AND c.x < nop or c.vx not  16265 AND d.vx not= nop
219,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.4742797396862536,"['38', '58', '67', '65', '53', '61', '63']","['not=', 'nop', 'v=', 'not not<', 'not=', 'not<', 'vnot>', 'vnot<', 'not >', 'v=', 'v<', 'not v=', 'nop', 'vnot v= ', 'not vnot>', 'nop', 'not<', 'nop', 'vnot=', 'nop', 'nop', 'not <', 'not <', 'not=', 'vnot=', 'not <', 'vnot=', '<', 'nop', 'nop', 'not not<', '=', 'vnot v= ', 'vnot>', 'v> ']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'or']",a.z = nop or a.vy not= e.vy AND b.x not< e.x and b.y not> nop and b.z not< nop and b.vy = nop AND c.x < nop or c.vx not  16265 and c.vy not vnot> f.vy AND d.y not< g.y or d.vx not= nop AND e.y not < a.y and e.z not < f.z or e.vy not= nop AND f.x not < c.x and f.y not= nop or f.z < e.z AND g.z not  3593 and g.vx not> nop and g.vy >  11204
220,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.33370623530335886,"['38', '58', '67', '65', '53', '61', '63', '64']","['not=', 'nop', 'v=', 'not not<', 'not=', 'not<', 'vnot>', 'vnot<', 'not >', 'v=', 'v<', 'not v=', 'nop', 'vnot v= ', 'not vnot>', 'nop', 'not<', 'nop', 'vnot=', 'nop', 'nop', 'not <', 'not <', 'not=', 'vnot=', 'not <', 'vnot=', '<', 'nop', 'nop', 'not not<', '=', 'vnot v= ', 'vnot>', 'v> ', '<', 'vvnot= ', 'not vnot=', 'not v=', 'not vnot=']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'and', 'or', 'and', 'and']",a.z = nop or a.vy not= e.vy AND b.x not< e.x and b.y not> nop and b.z not< nop and b.vy = nop AND c.x < nop or c.y not v= h.y or c.vx not  16265 and c.vy not vnot> f.vy AND d.y not< g.y or d.vx not= nop AND e.y not < a.y and e.z not < f.z or e.vy not= nop AND f.x not < c.x and f.y not= nop or f.z < e.z AND g.x not not< b.x and g.y = c.y or g.z not  3593 and g.vx not> nop and g.vy >  11204 AND h.y  22231
221,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.066379900573226,"[49, 63]","['vnot=', '>', 'vnot=', '>', '>', 'vnot<', '<', 'not<', '<', '=']","['or', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and']",a.x not= value or a.z not= value AND b.x not< value
222,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.916898115305992,"[49, 63, 49]","['vnot=', '>', 'vnot=', '>', '>', 'vnot<', '<', 'not<', '<', '=', 'v=', '>', '<', 'not<', 'not<']","['or', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and']",a.x not= value or a.z not= value AND b.x not< value AND c.x = value
223,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.099838560638875,"[63, 69]","['>', 'v<', 'vnot>', 'vnot<', 'vnot>', '<', 'not>', 'not<', 'not<', 'v=']","['or', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'or']",a.y < value or a.z not> value and a.vx not< value or a.vy not> value AND b.vy = value
224,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.262835254377344,"[63, 69, 63, 69]","['>', 'v<', 'vnot>', 'vnot<', 'vnot>', '<', 'not>', 'not<', 'not<', 'v=', '=', '>', 'v>', '>', 'not<', '<', '>', 'not<', 'vnot>', 'not<']","['or', 'or', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'and']",a.x > c.x or a.y < value or a.z not> value and a.vx not< value or a.vy not> value AND b.vy = value AND c.y > a.y or c.z > value or c.vy not< a.vy AND d.vx not> value
225,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.33094571537377954,"['65', '75', '71', '49']","['not v=', 'v>', 'nop', 'not vnot=', 'not not<', 'nop', 'not v=', 'not vnot>', 'nop', '<', 'v>', 'nop', 'not vnot>', 'v=', 'vnot = ', 'not vnot>', 'not<', 'nop', 'not not<', 'nop']","['and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or']",a.y > nop AND b.y not v= a.y and b.z not vnot> d.z AND c.x > nop or c.vx = nop and c.vy not =  16922
226,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.2654929351481186,"['65', '75', '71', '49', '73']","['not v=', 'v>', 'nop', 'not vnot=', 'not not<', 'nop', 'not v=', 'not vnot>', 'nop', '<', 'v>', 'nop', 'not vnot>', 'v=', 'vnot = ', 'not vnot>', 'not<', 'nop', 'not not<', 'nop', 'nop', 'not =', '>', 'not vnot>', 'not <']","['and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'or']",a.x not v= e.x and a.y > nop AND b.y not v= a.y and b.z not vnot> d.z and b.vy < e.vy AND c.x > nop or c.z not vnot> e.z and c.vx = nop and c.vy not =  16922
227,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.3957329584900275,"['65', '75', '71', '49', '73', '68', '73']","['not v=', 'v>', 'nop', 'not vnot=', 'not not<', 'nop', 'not v=', 'not vnot>', 'nop', '<', 'v>', 'nop', 'not vnot>', 'v=', 'vnot = ', 'not vnot>', 'not<', 'nop', 'not not<', 'nop', 'nop', 'not =', '>', 'not vnot>', 'not <', 'v=', 'not not>', 'vnot vnot> ', 'nop', '=', 'vvnot< ', 'nop', 'vnot<', 'vnot<', 'not vnot<']","['and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'or']",a.x not v= e.x and a.y > nop and a.vy not not< g.vy AND b.y not v= a.y and b.z not vnot> d.z and b.vy < e.vy AND c.x > nop or c.z not vnot> e.z and c.vx = nop and c.vy not =  16922 AND d.y not< g.y and d.vx not not< g.vx AND e.y not = a.y and e.z > f.z and e.vx not vnot> c.vx and e.vy not < a.vy AND f.x = nop or f.y not not> g.y and f.z not  7658 and f.vy = d.vy AND g.x  54957 or g.z not< nop or g.vx not< nop
228,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.3854176665058382,[61],"['v>', '=', '<', 'not=', 'v<']","['or', 'or', 'and', 'or', 'and']",a.x > value or a.vy < value
229,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.8430817950155456,"[61, 67]","['v>', '=', '<', 'not=', 'v<', 'not<', 'vnot>', 'not<', '<', 'vnot=']","['or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'or']",a.x > value or a.vy < value AND b.y not> value or b.vy not= value
230,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.9172414304009875,"[61, 67, 61]","['v>', '=', '<', 'not=', 'v<', 'not<', 'vnot>', 'not<', '<', 'vnot=', '<', '>', 'not<', 'v>', 'not<']","['or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'or']",a.x > value or a.z < c.z or a.vy < value AND b.x not< a.x or b.y not> value or b.vy not= value AND c.vx > value
231,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.457582604982455,"[61, 67, 61, 67]","['v>', '=', '<', 'not=', 'v<', 'not<', 'vnot>', 'not<', '<', 'vnot=', '<', '>', 'not<', 'v>', 'not<', 'v=', '>', 'v<', 'v<', 'not<']","['or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or']",a.x > value or a.z < c.z or a.vy < value AND b.x not< a.x or b.y not> value or b.vy not= value AND c.y > a.y or c.vx > value and c.vy not< a.vy AND d.x = value or d.z < value and d.vx < value
232,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.3174235266966954,[65],"['not>', '<', 'not=', '>', 'vnot>']","['or', 'and', 'and', 'and', 'and']",a.vy not> value
233,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9.13106652235304,"[65, 19, 65, 19]","['not>', '<', 'not=', '>', 'vnot>', 'not=', 'vnot<', 'v>', 'vnot=', 'vnot<', '=', '>', 'v=', 'v<', 'not<', 'not>', '>', 'v>', 'v<', 'not<']","['or', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and']",a.x not> b.x or a.y < b.y and a.z not= c.z and a.vy not> value AND b.y not< value or b.z > value and b.vx not= value and b.vy not< value AND c.y > a.y and c.z = value and c.vx < value and c.vy not< a.vy AND d.z > value or d.vx < value
234,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.8174348407951412,[19],"['vnot=', 'v<', '=', 'not<', 'v=']","['or', 'and', 'and', 'or', 'and']",a.x not= value or a.y < value or a.vy = value
235,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.086816670204511,"[19, 105]","['vnot=', 'v<', '=', 'not<', 'v=', 'vnot<', 'v=', 'vnot<', 'v>', '=']","['or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or']",a.x not= value or a.y < value or a.vy = value AND b.x not< value or b.y = value or b.z not< value and b.vx > value
236,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.007917954026034,"[19, 105, 19]","['vnot=', 'v<', '=', 'not<', 'v=', 'vnot<', 'v=', 'vnot<', 'v>', '=', 'v=', '>', 'not>', '<', 'not<']","['or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and']",a.x not= value or a.y < value or a.vy = value AND b.x not< value or b.y = value or b.z not< value and b.vx > value and b.vy = a.vy AND c.x = value
237,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.742887521578337,"[19, 105, 19, 105]","['vnot=', 'v<', '=', 'not<', 'v=', 'vnot<', 'v=', 'vnot<', 'v>', '=', 'v=', '>', 'not>', '<', 'not<', 'vnot<', '>', 'v<', 'vnot>', 'not<']","['or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'or', 'and']",a.x not= value or a.y < value or a.vy = value AND b.x not< value or b.y = value or b.z not< value and b.vx > value and b.vy = a.vy AND c.x = value or c.y > a.y or c.vx < d.vx or c.vy not< a.vy AND d.x not< value or d.z < value or d.vx not> value
238,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.155257952650813,[53],"['v<', 'v<', 'not<', '=', 'v=']","['and', 'or', 'and', 'or', 'or']",a.x < value and a.y < value or a.vy = value
