,pattern,rating,events,actions,conds,pattern_str
144,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.1278077140336515,"['player', 'bullet2']","['=', 'not>', 'v>', 'vnot>', 'not=', 'not=', 'vnot>', 'v=']","['and', 'or', 'and', 'and', 'or', 'and', 'or', 'and']",a.vx > value and a.vy not> value AND b.vx not> value or b.vy = value
145,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.885067804352337,"['player', 'bullet2', 'flyer4']","['=', 'not>', 'v>', 'vnot>', 'not=', 'not=', 'vnot>', 'v=', 'v<', 'not>', 'v<', 'v<']","['and', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'or', 'and']",a.y not> c.y or a.vx > value and a.vy not> value AND b.vx not> value or b.vy = value AND c.x < 6 and c.vx < value or c.vy < value
146,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.444010062383592,"['player', 'bullet2', 'flyer4', 'finish']","['=', 'not>', 'v>', 'vnot>', 'not=', 'not=', 'vnot>', 'v=', 'v<', 'not>', 'v<', 'v<', 'vnot>', 'vnot=', 'not>', 'not=']","['and', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and']",a.x = d.x and a.y not> c.y or a.vx > value and a.vy not> value AND b.vx not> value or b.vy = value AND c.x < 6 and c.vx < value or c.vy < value AND d.x not> value or d.y not= value
147,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.1740367449764186,['player'],"['=', '<', 'vnot=', 'not>']","['and', 'and', 'and', 'and']",a.vx not= value
148,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.7121489117644995,"['player', 'finish']","['=', '<', 'vnot=', 'not>', '>', 'vnot<', 'not>', 'v>']","['and', 'and', 'and', 'and', 'and', 'or', 'or', 'and']",a.x = b.x and a.vx not= value AND b.y not< value or b.vy > value
149,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.5221220906029505,"['player', 'bullet2']","['=', 'not=', 'v=', 'v=', 'v<', 'v=', 'not>', '<']","['and', 'or', 'and', 'or', 'or', 'and', 'and', 'or']",a.vx = value and a.vy = value AND b.x < 3 or b.y = 4
150,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.695498416958825,"['player', 'bullet2', 'finish']","['=', 'not=', 'v=', 'v=', 'v<', 'v=', 'not>', '<', 'v>', 'not>', 'vnot<', 'vnot>']","['and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'or', 'and']",a.x = c.x and a.y not= c.y or a.vx = value and a.vy = value AND b.x < 3 or b.y = 4 and b.vx not> c.vx and b.vy < a.vy AND c.x > value and c.vx not< value or c.vy not> value
151,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.4477038344815085,"['player', 'bullet3']","['=', '>', 'not<', 'v<', '<', 'vnot=', 'not=', 'vnot=']","['and', 'or', 'and', 'and', 'or', 'and', 'and', 'and']",a.vy < value AND b.y not= 2 and b.vy not= value
152,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.25894485773240644,['player'],"['=', '=', 'v>', '=']","['and', 'or', 'and', 'or']",a.vx > value
153,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.8500834062848233,"['player', 'flyer6']","['=', '=', 'v>', '=', 'v=', 'v=', '<', 'v>']","['and', 'or', 'and', 'or', 'and', 'and', 'or', 'and']",a.y = b.y or a.vx > value AND b.x = 1 and b.y = 5 or b.vy > 6
154,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.34609809784772,"['player', 'flyer6', 'finish']","['=', '=', 'v>', '=', 'v=', 'v=', '<', 'v>', 'vnot>', 'vnot=', '<', '=']","['and', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or']",a.x = c.x and a.y = b.y or a.vx > value and a.vy = c.vy AND b.x = 1 and b.y = 5 or b.vy > 6 AND c.x not> value or c.y not= value
155,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.023405116435080486,['player'],"['=', 'vnot>', 'vnot>', 'not>']","['and', 'and', 'or', 'and']",a.y not> value and a.vx not> value
156,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.605437467191964,"['player', 'finish']","['=', 'vnot>', 'vnot>', 'not>', 'vnot=', '=', 'vnot<', 'not<']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'or']",a.x = b.x and a.y not> value and a.vx not> value AND b.x not= value or b.vx not< value
157,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.7122103057096105,"['player', 'flyer7']","['=', '>', 'not<', 'v<', 'v=', 'not>', 'not>', 'not>']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'and']",a.vy < value AND b.x = 1
158,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.1298121179064284,"['player', 'flyer7', 'bullet4']","['=', '>', 'not<', 'v<', 'v=', 'not>', 'not>', 'not>', 'v>', 'vnot<', 'vnot<', 'not<']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'or']",a.vy < value AND b.x = 1 or b.vy not> c.vy AND c.x > value or c.y not< 5 and c.vx not< 1
159,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7.938334859766121,"['player', 'flyer7', 'bullet4', 'finish']","['=', '>', 'not<', 'v<', 'v=', 'not>', 'not>', 'not>', 'v>', 'vnot<', 'vnot<', 'not<', 'vnot<', '=', 'v=', 'not>']","['and', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'or']",a.x = d.x or a.vy < value AND b.x = 1 or b.y not> d.y or b.vy not> c.vy AND c.x > value or c.y not< 5 and c.vx not< 1 and c.vy not< a.vy AND d.x not< value or d.vx = value
160,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.02913856851492287,['player'],"['=', '>', 'not<', 'vnot>']","['and', 'and', 'and', 'and']",a.vy not> value
161,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.539047810260959,"['player', 'flyer7']","['=', '>', 'not<', 'vnot>', '=', '>', 'v=', 'vnot>']","['and', 'and', 'and', 'and', 'and', 'and', 'and', 'and']",a.vy not> value AND b.vx = 1 and b.vy not> value
162,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.369654746256107,"['player', 'flyer7', 'finish']","['=', '>', 'not<', 'vnot>', '=', '>', 'v=', 'vnot>', '=', 'not=', 'vnot=', 'vnot>']","['and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and']",a.x = c.x and a.vy not> value AND b.vx = 1 and b.vy not> value AND c.vx not= value and c.vy not> value
163,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.3819292064686712,['player'],"['=', '>', 'vnot>', '=']","['and', 'or', 'or', 'or']",a.vx not> value
164,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.1480724325050726,"['player', 'bullet4', 'finish']","['=', '>', 'vnot>', '=', '<', 'v=', '<', 'not=', '>', 'v=', 'v<', '=']","['and', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and']",a.x = c.x or a.vx not> value AND b.y = 7 AND c.y = value or c.vx < value
165,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.0839984575647392,['player'],"['=', 'not>', 'vnot=', '=']","['and', 'or', 'and', 'and']",a.vx not= value
166,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.905392239129439,"['player', 'flyer3', 'finish']","['=', 'not>', 'vnot=', '=', 'vnot>', 'vnot<', 'vnot>', '<', 'not<', '=', 'vnot<', 'vnot<']","['and', 'or', 'and', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'and']",a.x = c.x or a.vx not= value AND b.x not> 6 or b.y not< 0 and b.vx not> value AND c.vx not< value or c.vy not< value
167,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.990501394274947,"['player', 'bullet1']","['=', 'not=', '>', 'v=', 'v<', 'not<', 'not<', '<']","['and', 'and', 'or', 'and', 'and', 'or', 'or', 'and']",a.vy = value AND b.x < 6
168,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.114685582582732,"['player', 'bullet1', 'flyer7', 'finish']","['=', 'not=', '>', 'v=', 'v<', 'not<', 'not<', '<', 'v>', 'v<', '>', '>', 'v=', '=', '<', '=']","['and', 'and', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'and', 'and']",a.x = d.x and a.y not= d.y and a.vx > d.vx or a.vy = value AND b.x < 6 AND c.x > value or c.y < 4 or c.vy > d.vy AND d.x = value
169,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.725301024557788,"['player', 'flyer7']","['=', 'v=', '>', 'vnot=', '<', 'not<', 'not>', '<']","['and', 'and', 'or', 'or', 'or', 'and', 'or', 'and']",a.y = value or a.vy not= value
170,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.314203706434432,"['player', 'flyer7', 'bullet3']","['=', 'v=', '>', 'vnot=', '<', 'not<', 'not>', '<', 'vnot>', 'not=', '=', 'v<']","['and', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and']",a.y = value or a.vy not= value AND c.x not> 0 or c.vy < 3
171,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8.63392823339433,"['player', 'flyer7', 'bullet3', 'finish']","['=', 'v=', '>', 'vnot=', '<', 'not<', 'not>', '<', 'vnot>', 'not=', '=', 'v<', 'v>', 'not=', '>', 'v=']","['and', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and']",a.x = d.x and a.y = value or a.vy not= value AND c.x not> 0 or c.y not= d.y and c.vx = d.vx or c.vy < 3 AND d.x > value or d.vy = value
172,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.1092220165894915,['player'],"['=', 'v>', 'not>', 'vnot=']","['and', 'and', 'and', 'or']",a.y > value and a.vy not= value
173,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.0034286312066762466,['player'],"['=', '=', 'vnot>', 'v<']","['and', 'and', 'or', 'or']",a.vx not> value or a.vy < value
174,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6.419699452884827,"['player', 'bullet3', 'bullet3', 'finish']","['=', '=', 'vnot>', 'v<', 'not<', 'not<', 'v<', 'vnot>', 'v<', 'not<', '=', '<', '>', 'not>', 'vnot>', 'vnot<']","['and', 'and', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'and', 'or', 'and']",a.x = d.x and a.vx not> value or a.vy < value AND b.x not< a.x or b.vx < value and b.vy not> value AND c.x < 2 AND d.vx not> value or d.vy not< value
175,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.1041540577253153,['player'],"['=', 'v<', '=', 'not<']","['and', 'and', 'and', 'or']",a.y < value
176,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.5697660663910622,"['player', 'finish']","['=', 'v<', '=', 'not<', 'vnot>', 'vnot=', 'not>', 'not<']","['and', 'and', 'and', 'or', 'and', 'and', 'and', 'and']",a.x = b.x and a.y < value AND b.x not> value and b.y not= value
177,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.2212332971126416,['player'],"['=', 'v<', '<', 'vnot<']","['and', 'or', 'and', 'and']",a.y < value or a.vy not< value
178,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",0.9411405422493236,['player'],"['=', 'not=', 'v<', 'v=']","['and', 'and', 'or', 'and']",a.vx < value or a.vy = value
179,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.191751633913073,"['player', 'finish']","['=', 'not=', 'v<', 'v=', 'vnot=', 'v=', '=', '<']","['and', 'and', 'or', 'and', 'and', 'and', 'or', 'or']",a.x = b.x and a.vx < value or a.vy = value AND b.x not= value and b.y = value
180,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1.0575101223875956,['player'],"['=', '<', 'vnot>', 'not>']","['and', 'or', 'and', 'and']",a.vx not> value
181,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.0153455627167203,"['player', 'flyer5']","['=', '<', 'vnot>', 'not>', 'vnot=', 'not=', 'vnot=', 'not=']","['and', 'or', 'and', 'and', 'or', 'or', 'and', 'and']",a.vx not> value AND b.x not= 7 or b.vx not= value
182,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.102228705352795,"['player', 'flyer5', 'bullet6']","['=', '<', 'vnot>', 'not>', 'vnot=', 'not=', 'vnot=', 'not=', 'not<', 'vnot=', 'vnot<', '=']","['and', 'or', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'or', 'and']",a.vx not> value and a.vy not> c.vy AND b.x not= 7 or b.y not= c.y or b.vx not= value and b.vy not= c.vy AND c.y not= 2 and c.vx not< value
