Unnamed: 0,pattern,rating,events,actions,conds,pattern_str
290,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",29,"[13, 67, 13]","['not=', 'v<', 'v>', '<', 'not>', 'vnot=', 'not<', 'not<', 'vnot>', 'not>', '<', '>', '<', 'vnot>', 'not<']","['or', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and']",a.y < value and a.z > value AND b.x not= value or b.z not< a.z and b.vx not> value AND c.vx not> value
291,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",35,"[13, 67, 13, 67]","['not=', 'v<', 'v>', '<', 'not>', 'vnot=', 'not<', 'not<', 'vnot>', 'not>', '<', '>', '<', 'vnot>', 'not<', 'vnot>', '>', 'v=', 'vnot<', 'not<']","['or', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or']",a.y < value and a.z > value AND b.x not= value or b.z not< a.z and b.vx not> value or b.vy not> d.vy AND c.x < a.x or c.y > a.y and c.vx not> value and c.vy not< a.vy AND d.x not> value and d.z = value or d.vx not< value
292,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2,"['19', '47', '40', '88', '105', '8', '88']","['not vnot<', 'not vnot=', 'nop', 'vnot=', 'nop', 'not vnot=', 'not not>', 'not vnot=', 'not >', 'nop', 'v>', 'vnot v< ', 'nop', 'not not>', 'v=', 'vv> ', 'v<', 'not not>', '=', 'nop', 'not v=', 'nop', '=', 'not =', 'nop', '=', 'not not<', 'not v=', 'not vnot>', 'nop', '=', 'nop', 'not vnot>', 'not >', '>']","['and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'or']",a.x not vnot< g.x or a.vx not= nop AND b.x not vnot= c.x or b.y not not> e.y and b.z not vnot= f.z and b.vx not > c.vx AND c.x > nop or c.y not  69265 and c.vx not not> d.vx and c.vy = nop AND d.x  93350 and d.y < nop and d.z not not> b.z AND e.x not v= g.x AND f.vx not vnot> g.vx
293,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,[75],"['not>', 'vnot<', 'vnot<', 'not>', 'not>']","['and', 'or', 'or', 'and', 'and']",a.y not< value or a.z not< value
294,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",22,"[75, 53]","['not>', 'vnot<', 'vnot<', 'not>', 'not>', 'vnot<', '=', 'v>', 'not<', 'v>']","['and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'or', 'and']",a.y not< value or a.z not< value or a.vy not> b.vy AND b.x not< value or b.z > value or b.vy > value
295,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",31,"[75, 53, 75]","['not>', 'vnot<', 'vnot<', 'not>', 'not>', 'vnot<', '=', 'v>', 'not<', 'v>', 'vnot<', '>', 'vnot>', 'vnot=', 'not<']","['and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or']",a.y not< value or a.z not< value or a.vy not> b.vy AND b.x not< value or b.z > value or b.vx not< c.vx or b.vy > value AND c.x not< value and c.z not> value and c.vx not= value
296,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",50,"[75, 53, 75, 53]","['not>', 'vnot<', 'vnot<', 'not>', 'not>', 'vnot<', '=', 'v>', 'not<', 'v>', 'vnot<', '>', 'vnot>', 'vnot=', 'not<', 'vnot>', '>', 'v=', 'not=', 'not<']","['and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'or']",a.y not< value or a.z not< value or a.vy not> b.vy AND b.x not< value or b.z > value or b.vx not< c.vx or b.vy > value AND c.x not< value and c.y > a.y and c.z not> value and c.vx not= value and c.vy not< a.vy AND d.x not> value or d.z = value
297,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",40,"[67, 75, 67, 75]","['not=', 'not<', '=', 'v=', '<', '>', 'not>', 'vnot=', '<', 'vnot>', 'not<', '>', 'not<', '>', 'not<', 'vnot<', '>', '<', 'v>', 'not<']","['and', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'and', 'or']",a.vx = value AND b.x > c.x or b.z not= value or b.vx < a.vx and b.vy not> value AND c.y > a.y or c.vy not< a.vy AND d.x not< value or d.vx > value
298,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"[19, 49]","['not>', 'vnot=', 'v<', 'vnot>', '=', 'not>', '<', '=', 'vnot>', '=']","['and', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'or', 'or']",a.y not= value or a.z < value or a.vx not> value AND b.vx not> value
299,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",32,"[19, 49, 19]","['not>', 'vnot=', 'v<', 'vnot>', '=', 'not>', '<', '=', 'vnot>', '=', 'v>', '>', 'not>', 'not=', 'not<']","['and', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'and']",a.y not= value or a.z < value or a.vx not> value and a.vy = c.vy AND b.z = c.z and b.vx not> value AND c.x > value
300,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",41,"[19, 49, 19, 49]","['not>', 'vnot=', 'v<', 'vnot>', '=', 'not>', '<', '=', 'vnot>', '=', 'v>', '>', 'not>', 'not=', 'not<', 'vnot=', '>', 'vnot>', 'not<', 'not<']","['and', 'or', 'or', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'and']",a.y not= value or a.z < value or a.vx not> value and a.vy = c.vy AND b.x not> d.x or b.z = c.z and b.vx not> value AND c.x > value or c.y > a.y or c.vy not< a.vy AND d.x not= value or d.z not> value
301,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1,"['75', '75', '74']","['not v<', 'not =', 'vnot>', 'v<', 'vnot=', 'not not>', 'v<', '>', 'not v>', 'not =', 'not<', '<', 'vnot>', '=', 'nop']","['or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and']",a.z not> nop or a.vx < nop and a.vy not= nop AND b.y < nop or b.vy not = c.vy AND c.z not> nop
302,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3,"['75', '75', '74', '99']","['not v<', 'not =', 'vnot>', 'v<', 'vnot=', 'not not>', 'v<', '>', 'not v>', 'not =', 'not<', '<', 'vnot>', '=', 'nop', 'nop', 'v=', 'v<', '>', 'not not=']","['or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'and']",a.x not v< d.x or a.z not> nop or a.vx < nop and a.vy not= nop AND b.y < nop and b.z > d.z or b.vx not v> d.vx or b.vy not = c.vy AND c.x not< a.x and c.y < b.y and c.z not> nop or c.vx = a.vx AND d.y = nop and d.z < nop
303,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3,"['75', '75', '74', '99', '68']","['not v<', 'not =', 'vnot>', 'v<', 'vnot=', 'not not>', 'v<', '>', 'not v>', 'not =', 'not<', '<', 'vnot>', '=', 'nop', 'nop', 'v=', 'v<', '>', 'not not=', 'vnot v< ', 'v<', 'not<', 'nop', 'nop']","['or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'and']",a.x not v< d.x or a.z not> nop or a.vx < nop and a.vy not= nop AND b.y < nop and b.z > d.z or b.vx not v> d.vx or b.vy not = c.vy AND c.x not< a.x and c.y < b.y and c.z not> nop or c.vx = a.vx AND d.y = nop and d.z < nop and d.vx > e.vx and d.vy not not= b.vy AND e.x not  19770 or e.y < nop
304,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3,"['75', '75', '74', '99', '68', '74']","['not v<', 'not =', 'vnot>', 'v<', 'vnot=', 'not not>', 'v<', '>', 'not v>', 'not =', 'not<', '<', 'vnot>', '=', 'nop', 'nop', 'v=', 'v<', '>', 'not not=', 'vnot v< ', 'v<', 'not<', 'nop', 'nop', 'nop', 'not vnot>', 'not vnot=', 'not>', 'not v<']","['or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'or']",a.x not v< d.x or a.z not> nop or a.vx < nop and a.vy not= nop AND b.x not not> f.x or b.y < nop and b.z > d.z or b.vx not v> d.vx or b.vy not = c.vy AND c.x not< a.x and c.y < b.y and c.z not> nop or c.vx = a.vx AND d.y = nop and d.z < nop and d.vx > e.vx and d.vy not not= b.vy AND e.x not  19770 or e.y < nop or e.z not< c.z
305,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,"['75', '75', '74', '99', '68', '74', '4']","['not v<', 'not =', 'vnot>', 'v<', 'vnot=', 'not not>', 'v<', '>', 'not v>', 'not =', 'not<', '<', 'vnot>', '=', 'nop', 'nop', 'v=', 'v<', '>', 'not not=', 'vnot v< ', 'v<', 'not<', 'nop', 'nop', 'nop', 'not vnot>', 'not vnot=', 'not>', 'not v<', '=', 'v> ', 'not <', 'vnot>', '<']","['or', 'and', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'or', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'or']",a.x not v< d.x or a.y not = g.y and a.z not> nop or a.vx < nop and a.vy not= nop AND b.x not not> f.x or b.y < nop and b.z > d.z or b.vx not v> d.vx or b.vy not = c.vy AND c.x not< a.x and c.y < b.y and c.z not> nop or c.vx = a.vx AND d.y = nop and d.z < nop and d.vx > e.vx and d.vy not not= b.vy AND e.x not  19770 or e.y < nop or e.z not< c.z AND f.z not vnot= d.z AND g.y >  50871 and g.vx not> nop
306,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,[75],"['vnot=', 'v=', '=', 'vnot=', 'not>']","['or', 'or', 'or', 'or', 'or']",a.x not= value or a.y = value or a.vx not= value
307,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",25,"[75, 105, 75]","['vnot=', 'v=', '=', 'vnot=', 'not>', 'not=', 'vnot=', 'v=', 'not=', '<', '>', '>', 'vnot<', 'v<', 'not<']","['or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and']",a.x not= value or a.y = value or a.vx not= value AND b.x not= a.x or b.y not= value or b.z = value and b.vx not= c.vx AND c.z not< value and c.vx < value
308,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",41,"[75, 105, 75, 105]","['vnot=', 'v=', '=', 'vnot=', 'not>', 'not=', 'vnot=', 'v=', 'not=', '<', '>', '>', 'vnot<', 'v<', 'not<', 'vnot>', '>', '<', 'v<', 'not<']","['or', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'and']",a.x not= value or a.y = value or a.vx not= value AND b.x not= a.x or b.y not= value or b.z = value and b.vx not= c.vx AND c.x > a.x or c.y > a.y or c.z not< value and c.vx < value and c.vy not< a.vy AND d.x not> value and d.vx < value
309,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"[75, 67]","['v>', 'vnot<', 'not<', 'not>', '=', 'v<', 'vnot>', '>', '=', 'vnot<']","['or', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or']",a.x > value or a.y not< value AND b.x < value or b.y not> value or b.vy not< value
310,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",35,"[75, 67, 75]","['v>', 'vnot<', 'not<', 'not>', '=', 'v<', 'vnot>', '>', '=', 'vnot<', '<', '>', 'not<', '>', 'not<']","['or', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'and']",a.x > value or a.y not< value AND b.x < value or b.y not> value and b.z > a.z or b.vy not< value
311,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",39,"[75, 67, 75, 67]","['v>', 'vnot<', 'not<', 'not>', '=', 'v<', 'vnot>', '>', '=', 'vnot<', '<', '>', 'not<', '>', 'not<', 'not=', '>', '>', 'vnot=', 'not<']","['or', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or', 'and', 'or', 'or', 'and', 'and', 'or']",a.x > value or a.y not< value AND b.x < value or b.y not> value and b.z > a.z or b.vy not< value AND c.y > a.y and c.vx > d.vx or c.vy not< a.vy AND d.vx not= value
