Unnamed: 0,pattern,rating,events,actions,conds,pattern_str
227,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2,['player'],"['=', 'v=', '>', 'v=']","['and', 'and', 'and', 'or']",a.y = value and a.vy = value
228,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",8,"['player', 'flyer5']","['=', 'v=', '>', 'v=', '>', 'not=', 'vnot<', '=']","['and', 'and', 'and', 'or', 'and', 'and', 'or', 'or']",a.y = value and a.vy = value AND b.vx not< 3
229,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",34,"['player', 'flyer5', 'finish']","['=', 'v=', '>', 'v=', '>', 'not=', 'vnot<', '=', 'v>', 'not>', 'v=', '=']","['and', 'and', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and']",a.x = c.x and a.y = value and a.vy = value AND b.vx not< 3 AND c.x > value or c.vx = value
230,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,['player'],"['=', 'not<', '>', 'not<']","['and', 'and', 'and', 'and']",nan
231,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'flyer8']","['=', 'not<', '>', 'not<', 'v<', 'v=', 'vnot<', 'not>']","['and', 'and', 'and', 'and', 'and', 'and', 'or', 'or']",a.y not< b.y AND b.x < 1 and b.y = 1 and b.vx not< 5
232,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",29,"['player', 'flyer8', 'bullet6']","['=', 'not<', '>', 'not<', 'v<', 'v=', 'vnot<', 'not>', '=', 'not=', '<', 'v>']","['and', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'or']",a.y not< b.y AND b.x < 1 and b.y = 1 and b.vx not< 5 AND c.vy > 3
233,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",31,"['player', 'flyer8', 'bullet6', 'finish']","['=', 'not<', '>', 'not<', 'v<', 'v=', 'vnot<', 'not>', '=', 'not=', '<', 'v>', '<', 'vnot>', 'vnot>', 'vnot>']","['and', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'or']",a.x = d.x and a.y not< b.y AND b.x < 1 and b.y = 1 and b.vx not< 5 AND c.vy > 3 AND d.y not> value and d.vx not> value and d.vy not> value
234,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5,['player'],"['=', 'not>', 'not>', 'not<']","['and', 'and', 'and', 'or']",nan
235,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'flyer4']","['=', 'not>', 'not>', 'not<', 'vnot<', 'vnot<', '>', 'vnot=']","['and', 'and', 'and', 'or', 'or', 'or', 'and', 'and']",b.x not< 4 or b.y not< 0 or b.vy not= 0
236,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",18,"['player', 'flyer4', 'bullet1']","['=', 'not>', 'not>', 'not<', 'vnot<', 'vnot<', '>', 'vnot=', 'v>', 'v>', '=', 'vnot=']","['and', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'and']",b.x not< 4 or b.y not< 0 or b.vy not= 0 AND c.x > value and c.y > value or c.vy not= value
237,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",28,"['player', 'flyer4', 'bullet1', 'finish']","['=', 'not>', 'not>', 'not<', 'vnot<', 'vnot<', '>', 'vnot=', 'v>', 'v>', '=', 'vnot=', 'v<', 'v>', '=', 'v<']","['and', 'and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'and', 'and', 'or']",a.x = d.x and a.vy not< d.vy AND b.x not< 4 or b.y not< 0 or b.vy not= 0 AND c.x > value and c.y > value or c.vy not= value AND d.x < value or d.y > value and d.vy < value
238,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2,['player'],"['=', 'not>', 'vnot=', 'vnot=']","['and', 'or', 'and', 'or']",a.vx not= value and a.vy not= value
239,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",21,"['player', 'finish']","['=', 'not>', 'vnot=', 'vnot=', 'v>', 'not<', 'v>', 'v>']","['and', 'or', 'and', 'or', 'and', 'or', 'and', 'or']",a.x = b.x or a.vx not= value and a.vy not= value AND b.x > value or b.vx > value and b.vy > value
240,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",9,"['player', 'bullet4']","['=', 'v<', 'not>', '>', 'not<', 'not>', '>', '>']","['and', 'and', 'or', 'and', 'and', 'and', 'and', 'or']",a.y < value
241,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3,['player'],"['=', 'vnot>', 'vnot<', 'vnot>']","['and', 'and', 'and', 'and']",a.y not> value and a.vx not< value and a.vy not> value
242,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"['player', 'bullet2']","['=', 'vnot>', 'vnot<', 'vnot>', 'v<', 'vnot<', '=', 'vnot<']","['and', 'and', 'and', 'and', 'and', 'and', 'and', 'or']",a.y not> value and a.vx not< value and a.vy not> value AND b.x < 4 and b.y not< value and b.vy not< value
243,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",31,"['player', 'bullet2', 'finish']","['=', 'vnot>', 'vnot<', 'vnot>', 'v<', 'vnot<', '=', 'vnot<', 'not<', 'not>', 'not<', '=']","['and', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'or', 'or', 'and', 'and']",a.x = c.x and a.y not> value and a.vx not< value and a.vy not> value AND b.x < 4 and b.y not< value and b.vy not< value
244,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",14,"['player', 'flyer5']","['=', 'vnot<', 'vnot=', 'v<', 'v=', '<', '=', 'vnot<']","['and', 'or', 'or', 'or', 'or', 'or', 'or', 'and']",a.y not< value or a.vx not= value or a.vy < value AND b.x = 3 or b.vy not< value
245,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",27,"['player', 'flyer5', 'finish']","['=', 'vnot<', 'vnot=', 'v<', 'v=', '<', '=', 'vnot<', 'not<', 'vnot<', '=', 'v=']","['and', 'or', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and', 'and']",a.x = c.x and a.y not< value or a.vx not= value or a.vy < value AND b.x = 3 or b.vx = a.vx or b.vy not< value AND c.y not< value or c.vy = value
246,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",6,['player'],"['=', 'not<', 'not>', 'vnot>']","['and', 'or', 'and', 'and']",a.vy not> value
247,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",33,"['player', 'flyer4', 'bullet5']","['=', 'not<', 'not>', 'vnot>', 'v>', '<', 'vnot=', 'vnot<', 'not<', 'v=', 'not=', 'vnot<']","['and', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'or']",a.vx not> c.vx and a.vy not> value AND b.x > 5 and b.vx not= 3 and b.vy not< value AND c.y = 0 and c.vy not< value
248,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",37,"['player', 'flyer4', 'bullet5', 'finish']","['=', 'not<', 'not>', 'vnot>', 'v>', '<', 'vnot=', 'vnot<', 'not<', 'v=', 'not=', 'vnot<', 'v<', 'not>', 'vnot=', '<']","['and', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'and', 'and', 'or', 'and', 'and', 'and', 'or']",a.x = d.x or a.vx not> c.vx and a.vy not> value AND b.x > 5 and b.vx not= 3 and b.vy not< value AND c.x not< d.x or c.y = 0 and c.vx not= b.vx and c.vy not< value AND d.x < value and d.vx not= value
249,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4,['player'],"['=', 'vnot<', 'vnot=', 'vnot=']","['and', 'or', 'and', 'and']",a.y not< value or a.vx not= value and a.vy not= value
250,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",16,"['player', 'bullet2', 'bullet4']","['=', 'vnot<', 'vnot=', 'vnot=', 'v=', 'not<', 'not>', 'vnot=', 'vnot=', 'vnot=', '=', 'v=']","['and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and']",a.y not< value or a.vx not= value and a.vy not= value AND b.x = 4 or b.vy not= value AND c.x not= value and c.y not= 5 and c.vy = value
251,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",44,"['player', 'bullet2', 'bullet4', 'finish']","['=', 'vnot<', 'vnot=', 'vnot=', 'v=', 'not<', 'not>', 'vnot=', 'vnot=', 'vnot=', '=', 'v=', '<', 'v=', 'not=', 'v>']","['and', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'and', 'and', 'and', 'and', 'and', 'or', 'or']",a.x = d.x and a.y not< value or a.vx not= value and a.vy not= value AND b.x = 4 or b.vy not= value AND c.x not= value and c.y not= 5 and c.vy = value AND d.y = value or d.vy > value
252,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",18,"['player', 'flyer5']","['=', 'vnot>', '>', 'v=', 'v>', 'v=', 'not=', 'v>']","['and', 'and', 'or', 'or', 'or', 'and', 'and', 'and']",a.y not> value and a.vx > b.vx or a.vy = value AND b.x > 1 or b.y = value and b.vy > value
253,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",35,"['player', 'flyer5', 'flyer2']","['=', 'vnot>', '>', 'v=', 'v>', 'v=', 'not=', 'v>', 'not<', 'not<', 'not<', '<']","['and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and']",a.y not> value and a.vx > b.vx or a.vy = value AND b.x > 1 or b.y = value and b.vy > value
254,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",41,"['player', 'flyer5', 'flyer2', 'finish']","['=', 'vnot>', '>', 'v=', 'v>', 'v=', 'not=', 'v>', 'not<', 'not<', 'not<', '<', 'not=', 'vnot<', 'vnot<', 'vnot=']","['and', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'and']",a.x = d.x and a.y not> value and a.vx > b.vx or a.vy = value AND b.x > 1 or b.y = value and b.vy > value AND c.x not< d.x AND d.y not< value or d.vx not< value or d.vy not= value
255,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,['player'],"['=', 'v=', 'vnot>', 'not>']","['and', 'and', 'or', 'and']",a.y = value and a.vx not> value
256,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",31,"['player', 'bullet3', 'flyer4']","['=', 'v=', 'vnot>', 'not>', 'not<', 'v=', 'v>', 'not<', '=', 'not=', '>', 'vnot>']","['and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'and']",a.y = value and a.vx not> value AND b.y = value and b.vx > value or b.vy not< c.vy AND c.vy not> 5
257,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",46,"['player', 'bullet3', 'flyer4', 'finish']","['=', 'v=', 'vnot>', 'not>', 'not<', 'v=', 'v>', 'not<', '=', 'not=', '>', 'vnot>', 'not<', 'vnot<', '=', '<']","['and', 'and', 'or', 'and', 'or', 'and', 'or', 'or', 'or', 'and', 'and', 'and', 'and', 'and', 'or', 'or']",a.x = d.x and a.y = value and a.vx not> value AND b.y = value and b.vx > value or b.vy not< c.vy AND c.vy not> 5 AND d.y not< value
258,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",1,['player'],"['=', '=', '=', 'not<']","['and', 'and', 'or', 'and']",nan
259,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",14,"['player', 'bullet2']","['=', '=', '=', 'not<', 'not=', '>', 'vnot=', '>']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'or']",a.vx = b.vx AND b.vx not= 1
260,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",24,"['player', 'bullet2', 'bullet3']","['=', '=', '=', 'not<', 'not=', '>', 'vnot=', '>', '=', 'not>', 'not>', 'v<']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or']",a.y = c.y and a.vx = b.vx AND b.vx not= 1 and b.vy > c.vy AND c.vy < 7
261,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",50,"['player', 'bullet2', 'bullet3', 'finish']","['=', '=', '=', 'not<', 'not=', '>', 'vnot=', '>', '=', 'not>', 'not>', 'v<', 'v=', 'v>', 'v>', '<']","['and', 'and', 'or', 'and', 'or', 'and', 'and', 'or', 'or', 'or', 'or', 'or', 'and', 'and', 'or', 'and']",a.x = d.x and a.y = c.y and a.vx = b.vx AND b.vx not= 1 and b.vy > c.vy AND c.vy < 7 AND d.x = value and d.y > value and d.vx > value
262,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",7,['player'],"['=', 'not<', 'v=', 'vnot>']","['and', 'or', 'or', 'and']",a.vx = value or a.vy not> value
263,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",20,"['player', 'finish']","['=', 'not<', 'v=', 'vnot>', '>', 'v<', 'v>', 'not=']","['and', 'or', 'or', 'and', 'or', 'and', 'and', 'and']",a.x = b.x or a.vx = value or a.vy not> value AND b.y < value and b.vx > value
264,"0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",15,"['player', 'bullet1']","['=', 'v>', 'not=', '=', 'vnot=', '<', 'vnot<', '=']","['and', 'or', 'or', 'and', 'and', 'or', 'or', 'and']",a.y > value or a.vx not= b.vx AND b.x not= 0 or b.vx not< 5
